fruit_type,image_file,csv_path,frame_mse,frame_rmse,frame_mae,perfect_match,target_finger_1,prediction_finger_1,residual_finger_1,abs_error_finger_1,target_finger_2,prediction_finger_2,residual_finger_2,abs_error_finger_2,target_finger_3,prediction_finger_3,residual_finger_3,abs_error_finger_3,target_finger_4,prediction_finger_4,residual_finger_4,abs_error_finger_4,target_finger_5,prediction_finger_5,residual_finger_5,abs_error_finger_5
01.사과,251111_APPL_0785_004_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_0785/251111_APPL_0785_004.csv,0.04846226051449776,0.2201414555311203,0.19395799934864044,False,2.700000047683716,2.8669352531433105,0.16693520545959473,0.16693520545959473,2.5,2.747359275817871,0.2473592758178711,0.2473592758178711,1.7000000476837158,2.0678184032440186,0.36781835556030273,0.36781835556030273,1.2999999523162842,1.2194960117340088,-0.08050394058227539,0.08050394058227539,0.6000000238418579,0.707173228263855,0.10717320442199707,0.10717320442199707
01.사과,251112_APPL_1225_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1225/251112_APPL_1225_004.csv,0.1532042771577835,0.3914131820201874,0.37066102027893066,False,2.700000047683716,2.8834047317504883,0.18340468406677246,0.18340468406677246,3.200000047683716,2.7083442211151123,-0.4916558265686035,0.4916558265686035,1.600000023841858,2.092576742172241,0.4925767183303833,0.4925767183303833,0.800000011920929,1.2233219146728516,0.4233219027519226,0.4233219027519226,1.0,0.7376539707183838,-0.2623460292816162,0.2623460292816162
01.사과,251112_APPL_1249_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1249/251112_APPL_1249_003.csv,0.3841759264469147,0.6198192834854126,0.4955074191093445,False,2.799999952316284,2.8870162963867188,0.08701634407043457,0.08701634407043457,3.799999952316284,2.76786732673645,-1.032132625579834,1.032132625579834,1.600000023841858,2.3361921310424805,0.7361921072006226,0.7361921072006226,0.800000011920929,1.3482344150543213,0.5482344031333923,0.5482344031333923,0.699999988079071,0.7739616632461548,0.07396167516708374,0.07396167516708374
05.자두,250715_PLUM_0437_003_R.jpeg,data/04.수확 데이터/05.자두/250715_PLUM_0437/250715_PLUM_0437_003.csv,0.4701710343360901,0.68569016456604,0.6212214231491089,False,3.0999999046325684,2.5422940254211426,-0.5577058792114258,0.5577058792114258,1.899999976158142,2.45221209526062,0.552212119102478,0.552212119102478,0.10000000149011612,1.2747398614883423,1.1747398376464844,1.1747398376464844,0.20000000298023224,0.7042079567909241,0.504207968711853,0.504207968711853,0.10000000149011612,0.4172409474849701,0.31724095344543457,0.31724095344543457
04.복숭아,250808_PEAC_0147_004_R.jpeg,data/04.수확 데이터/04.복숭아/250808_PEAC_0147/250808_PEAC_0147_004.csv,0.08113666623830795,0.2848449945449829,0.24030473828315735,False,2.0999999046325684,2.205916404724121,0.10591650009155273,0.10591650009155273,1.899999976158142,2.2225987911224365,0.32259881496429443,0.32259881496429443,1.100000023841858,1.111622929573059,0.011622905731201172,0.011622905731201172,0.8999999761581421,0.5335556864738464,-0.36644428968429565,0.36644428968429565,0.699999988079071,0.3050588369369507,-0.39494115114212036,0.39494115114212036
05.자두,250729_PLUM_1043_004_R.jpeg,data/04.수확 데이터/05.자두/250729_PLUM_1043/250729_PLUM_1043_004.csv,0.07123804837465286,0.2669045627117157,0.21531081199645996,False,2.0,2.4654359817504883,0.4654359817504883,0.4654359817504883,2.5999999046325684,2.264812469482422,-0.3351874351501465,0.3351874351501465,0.30000001192092896,0.4221299886703491,0.12212997674942017,0.12212997674942017,0.20000000298023224,0.2921629846096039,0.09216298162937164,0.09216298162937164,0.10000000149011612,0.16163766384124756,0.06163766235113144,0.06163766235113144
05.자두,250729_PLUM_1115_004_R.jpeg,data/04.수확 데이터/05.자두/250729_PLUM_1115/250729_PLUM_1115_004.csv,0.026508232578635216,0.1628134846687317,0.12303433567285538,False,2.700000047683716,2.3921170234680176,-0.30788302421569824,0.30788302421569824,2.4000000953674316,2.241248846054077,-0.1587512493133545,0.1587512493133545,0.5,0.47473210096359253,-0.02526789903640747,0.02526789903640747,0.20000000298023224,0.21520686149597168,0.015206858515739441,0.015206858515739441,0.0,0.10806262493133545,0.10806262493133545,0.10806262493133545
01.사과,251111_APPL_1042_004_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_1042/251111_APPL_1042_004.csv,0.31387776136398315,0.5602479577064514,0.4657263159751892,False,2.0999999046325684,2.5407328605651855,0.4407329559326172,0.4407329559326172,2.5,2.463364839553833,-0.03663516044616699,0.03663516044616699,2.700000047683716,1.7470057010650635,-0.9529943466186523,0.9529943466186523,1.600000023841858,0.9745712280273438,-0.6254287958145142,0.6254287958145142,0.8999999761581421,0.6271597146987915,-0.2728402614593506,0.2728402614593506
01.사과,250922_APPL_0285_003_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0285/250922_APPL_0285_003.csv,0.154781311750412,0.39342257380485535,0.3482525646686554,False,2.5999999046325684,3.09879207611084,0.4987921714782715,0.4987921714782715,3.5,2.8788795471191406,-0.6211204528808594,0.6211204528808594,1.7000000476837158,1.8229467868804932,0.12294673919677734,0.12294673919677734,1.399999976158142,1.1521059274673462,-0.2478940486907959,0.2478940486907959,0.4000000059604645,0.6505093574523926,0.2505093514919281,0.2505093514919281
01.사과,250922_APPL_0087_003_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0087/250922_APPL_0087_003.csv,0.10658588260412216,0.3264749348163605,0.293645441532135,False,3.200000047683716,2.8101110458374023,-0.3898890018463135,0.3898890018463135,3.200000047683716,2.6910431385040283,-0.5089569091796875,0.5089569091796875,1.7999999523162842,2.0752484798431396,0.27524852752685547,0.27524852752685547,1.100000023841858,1.209250569343567,0.10925054550170898,0.10925054550170898,0.5,0.6848822832107544,0.1848822832107544,0.1848822832107544
01.사과,251112_APPL_1081_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1081/251112_APPL_1081_003.csv,0.05976175144314766,0.24446216225624084,0.20671293139457703,False,3.200000047683716,2.7871227264404297,-0.41287732124328613,0.41287732124328613,2.9000000953674316,2.7054250240325928,-0.19457507133483887,0.19457507133483887,2.0999999046325684,1.9559412002563477,-0.1440587043762207,0.1440587043762207,1.100000023841858,1.1186511516571045,0.018651127815246582,0.018651127815246582,0.4000000059604645,0.6634024381637573,0.26340243220329285,0.26340243220329285
01.사과,251112_APPL_1715_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1715/251112_APPL_1715_003.csv,0.1274941861629486,0.35706329345703125,0.3035108149051666,False,2.9000000953674316,2.984778881072998,0.0847787857055664,0.0847787857055664,3.4000000953674316,2.8319108486175537,-0.5680892467498779,0.5680892467498779,2.299999952316284,1.9847347736358643,-0.3152651786804199,0.3152651786804199,0.800000011920929,1.2438764572143555,0.4438764452934265,0.4438764452934265,0.800000011920929,0.694455623626709,-0.10554438829421997,0.10554438829421997
04.복숭아,250808_PEAC_0081_003_R.jpeg,data/04.수확 데이터/04.복숭아/250808_PEAC_0081/250808_PEAC_0081_003.csv,0.09370340406894684,0.30611011385917664,0.263329416513443,False,2.4000000953674316,2.0350852012634277,-0.3649148941040039,0.3649148941040039,2.0999999046325684,2.117546796798706,0.017546892166137695,0.017546892166137695,1.7999999523162842,1.3170840740203857,-0.48291587829589844,0.48291587829589844,0.30000001192092896,0.5285055637359619,0.22850555181503296,0.22850555181503296,0.20000000298023224,0.42276379466056824,0.222763791680336,0.222763791680336
01.사과,251111_APPL_0850_003_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_0850/251111_APPL_0850_003.csv,0.28287753462791443,0.5318623185157776,0.3938869535923004,False,3.9000000953674316,2.8211593627929688,-1.078840732574463,1.078840732574463,2.9000000953674316,2.705064535140991,-0.19493556022644043,0.19493556022644043,2.299999952316284,1.9108906984329224,-0.3891092538833618,0.3891092538833618,0.8999999761581421,1.1372337341308594,0.23723375797271729,0.23723375797271729,0.699999988079071,0.6306846141815186,-0.06931537389755249,0.06931537389755249
01.사과,251112_APPL_1792_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1792/251112_APPL_1792_003.csv,0.08152337372303009,0.285522997379303,0.27045685052871704,False,2.700000047683716,3.047452926635742,0.34745287895202637,0.34745287895202637,2.5999999046325684,2.827784776687622,0.2277848720550537,0.2277848720550537,2.299999952316284,1.8938219547271729,-0.40617799758911133,0.40617799758911133,1.0,1.2104854583740234,0.21048545837402344,0.21048545837402344,0.5,0.6603829860687256,0.16038298606872559,0.16038298606872559
01.사과,251112_APPL_1181_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1181/251112_APPL_1181_003.csv,0.11223171651363373,0.33501002192497253,0.24683432281017303,False,3.5,2.862215518951416,-0.637784481048584,0.637784481048584,2.799999952316284,2.763333797454834,-0.036666154861450195,0.036666154861450195,2.0,2.1614787578582764,0.16147875785827637,0.16147875785827637,1.2999999523162842,1.2552669048309326,-0.04473304748535156,0.04473304748535156,0.4000000059604645,0.7535091638565063,0.35350915789604187,0.35350915789604187
01.사과,251112_APPL_1792_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1792/251112_APPL_1792_004.csv,0.1271931529045105,0.3566415011882782,0.32576799392700195,False,2.5,2.9827322959899902,0.48273229598999023,0.48273229598999023,3.0,2.7975008487701416,-0.2024991512298584,0.2024991512298584,2.200000047683716,1.9101605415344238,-0.289839506149292,0.289839506149292,1.7000000476837158,1.1939291954040527,-0.5060708522796631,0.5060708522796631,0.800000011920929,0.6523017883300781,-0.14769822359085083,0.14769822359085083
04.복숭아,250814_PEAC_0191_004_R.jpeg,data/04.수확 데이터/04.복숭아/250814_PEAC_0191/250814_PEAC_0191_004.csv,0.17615213990211487,0.4197048246860504,0.3548598885536194,False,1.2999999523162842,1.872413992881775,0.5724140405654907,0.5724140405654907,1.5,2.134504556655884,0.6345045566558838,0.6345045566558838,1.2999999523162842,1.6470816135406494,0.34708166122436523,0.34708166122436523,0.8999999761581421,0.7361137866973877,-0.1638861894607544,0.1638861894607544,0.6000000238418579,0.5435870885848999,-0.05641293525695801,0.05641293525695801
05.자두,250726_PLUM_0684_004_R.jpeg,data/04.수확 데이터/05.자두/250726_PLUM_0684/250726_PLUM_0684_004.csv,0.11076945066452026,0.33282044529914856,0.29788488149642944,False,2.4000000953674316,2.476179599761963,0.07617950439453125,0.07617950439453125,2.799999952316284,2.276811122894287,-0.5231888294219971,0.5231888294219971,0.4000000059604645,0.7188555598258972,0.31885555386543274,0.31885555386543274,0.10000000149011612,0.45456939935684204,0.3545694053173065,0.3545694053173065,0.0,0.21663111448287964,0.21663111448287964,0.21663111448287964
01.사과,251112_APPL_1316_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1316/251112_APPL_1316_004.csv,0.11351890861988068,0.3369256854057312,0.31625452637672424,False,2.5999999046325684,2.7276573181152344,0.12765741348266602,0.12765741348266602,3.0,2.6583335399627686,-0.34166646003723145,0.34166646003723145,1.600000023841858,1.85257887840271,0.25257885456085205,0.25257885456085205,1.5,1.0977723598480225,-0.40222764015197754,0.40222764015197754,1.100000023841858,0.6428577899932861,-0.4571422338485718,0.4571422338485718
05.자두,250726_PLUM_0521_003_R.jpeg,data/04.수확 데이터/05.자두/250726_PLUM_0521/250726_PLUM_0521_003.csv,0.3225412368774414,0.5679271221160889,0.39522743225097656,False,3.299999952316284,2.299436569213867,-1.000563383102417,1.000563383102417,2.9000000953674316,2.127933979034424,-0.7720661163330078,0.7720661163330078,0.0,0.07597567141056061,0.07597567141056061,0.07597567141056061,0.10000000149011612,0.0644153505563736,-0.03558465093374252,0.03558465093374252,0.10000000149011612,0.008052676916122437,-0.09194732457399368,0.09194732457399368
01.사과,251111_APPL_0920_003_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_0920/251111_APPL_0920_003.csv,0.09606723487377167,0.3099471628665924,0.2640613913536072,False,2.9000000953674316,2.966860294342041,0.06686019897460938,0.06686019897460938,2.5999999046325684,2.8192155361175537,0.21921563148498535,0.21921563148498535,2.4000000953674316,1.8373501300811768,-0.5626499652862549,0.5626499652862549,0.8999999761581421,1.1312623023986816,0.23126232624053955,0.23126232624053955,0.4000000059604645,0.6403188705444336,0.24031886458396912,0.24031886458396912
02.배(수확),251030_PEAR_0252_004_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0252/251030_PEAR_0252_004.csv,0.04647194966673851,0.2155735343694687,0.17808273434638977,False,2.299999952316284,2.2841548919677734,-0.015845060348510742,0.015845060348510742,2.200000047683716,2.2852721214294434,0.08527207374572754,0.08527207374572754,2.0999999046325684,1.7299113273620605,-0.3700885772705078,0.3700885772705078,0.699999988079071,0.9081656336784363,0.20816564559936523,0.20816564559936523,0.800000011920929,0.588957667350769,-0.2110423445701599,0.2110423445701599
05.자두,250729_PLUM_1061_004_R.jpeg,data/04.수확 데이터/05.자두/250729_PLUM_1061/250729_PLUM_1061_004.csv,0.09432975202798843,0.30713149905204773,0.26360368728637695,False,1.899999976158142,2.2594213485717773,0.35942137241363525,0.35942137241363525,1.7000000476837158,2.1053268909454346,0.40532684326171875,0.40532684326171875,0.800000011920929,0.39348334074020386,-0.4065166711807251,0.4065166711807251,0.20000000298023224,0.15941867232322693,-0.04058133065700531,0.04058133065700531,0.20000000298023224,0.09382781386375427,-0.10617218911647797,0.10617218911647797
05.자두,250729_PLUM_1074_003_R.jpeg,data/04.수확 데이터/05.자두/250729_PLUM_1074/250729_PLUM_1074_003.csv,0.36393457651138306,0.6032698750495911,0.5152734518051147,False,3.200000047683716,2.2557010650634766,-0.9442989826202393,0.9442989826202393,2.9000000953674316,2.1469264030456543,-0.7530736923217773,0.7530736923217773,0.0,0.5553627610206604,0.5553627610206604,0.5553627610206604,0.10000000149011612,0.2565326690673828,0.1565326750278473,0.1565326750278473,0.0,0.1670989990234375,0.1670989990234375,0.1670989990234375
01.사과,251111_APPL_0849_003_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_0849/251111_APPL_0849_003.csv,0.09599179029464722,0.30982542037963867,0.2670624852180481,False,2.799999952316284,2.8410415649414062,0.04104161262512207,0.04104161262512207,3.0999999046325684,2.7292962074279785,-0.37070369720458984,0.37070369720458984,2.4000000953674316,1.9029444456100464,-0.49705564975738525,0.49705564975738525,1.399999976158142,1.149107813835144,-0.25089216232299805,0.25089216232299805,0.800000011920929,0.6243808269500732,-0.1756191849708557,0.1756191849708557
01.사과,251112_APPL_1765_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1765/251112_APPL_1765_004.csv,0.21201066672801971,0.46044614911079407,0.4165937304496765,False,2.0999999046325684,2.8826723098754883,0.7826724052429199,0.7826724052429199,3.0,2.697735071182251,-0.302264928817749,0.302264928817749,2.4000000953674316,1.9983160495758057,-0.401684045791626,0.401684045791626,0.800000011920929,1.1902282238006592,0.3902282118797302,0.3902282118797302,0.8999999761581421,0.6938807964324951,-0.20611917972564697,0.20611917972564697
01.사과,251112_APPL_1699_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1699/251112_APPL_1699_003.csv,0.07735606282949448,0.27812957763671875,0.212494894862175,False,2.5999999046325684,2.9585156440734863,0.35851573944091797,0.35851573944091797,3.299999952316284,2.816093921661377,-0.4839060306549072,0.4839060306549072,2.0999999046325684,2.1023919582366943,0.0023920536041259766,0.0023920536041259766,1.2000000476837158,1.29490327835083,0.09490323066711426,0.09490323066711426,0.6000000238418579,0.7227574586868286,0.1227574348449707,0.1227574348449707
01.사과,251112_APPL_1576_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1576/251112_APPL_1576_004.csv,0.022832948714494705,0.15110574662685394,0.12857599556446075,False,2.700000047683716,2.6458396911621094,-0.054160356521606445,0.054160356521606445,2.4000000953674316,2.6089632511138916,0.20896315574645996,0.20896315574645996,1.7999999523162842,1.9549082517623901,0.15490829944610596,0.15490829944610596,1.100000023841858,1.1167923212051392,0.01679229736328125,0.01679229736328125,0.5,0.708055853843689,0.20805585384368896,0.20805585384368896
01.사과,250922_APPL_0038_004_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0038/250922_APPL_0038_004.csv,0.0673653706908226,0.2595483958721161,0.19903936982154846,False,3.0999999046325684,2.600277900695801,-0.4997220039367676,0.4997220039367676,2.4000000953674316,2.522320508956909,0.12232041358947754,0.12232041358947754,2.200000047683716,1.9494963884353638,-0.25050365924835205,0.25050365924835205,1.0,1.091893196105957,0.09189319610595703,0.09189319610595703,0.699999988079071,0.6692423820495605,-0.030757606029510498,0.030757606029510498
02.배(수확),251030_PEAR_0214_004_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0214/251030_PEAR_0214_004.csv,0.07747603207826614,0.27834516763687134,0.2679327428340912,False,2.200000047683716,2.4212775230407715,0.22127747535705566,0.22127747535705566,2.0999999046325684,2.36614990234375,0.26614999771118164,0.26614999771118164,1.2999999523162842,1.678544521331787,0.37854456901550293,0.37854456901550293,1.2000000476837158,0.8853959441184998,-0.31460410356521606,0.31460410356521606,0.4000000059604645,0.5590876340866089,0.1590876281261444,0.1590876281261444
01.사과,250922_APPL_0483_004_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0483/250922_APPL_0483_004.csv,0.21720364689826965,0.4660511314868927,0.42343226075172424,False,2.0,2.6881113052368164,0.6881113052368164,0.6881113052368164,2.200000047683716,2.6686954498291016,0.46869540214538574,0.46869540214538574,2.5999999046325684,2.0787229537963867,-0.5212769508361816,0.5212769508361816,1.5,1.1692825555801392,-0.33071744441986084,0.33071744441986084,0.800000011920929,0.6916396617889404,-0.10836035013198853,0.10836035013198853
02.배(수확),251104_PEAR_0666_003_R.jpeg,data/04.수확 데이터/02.배(수확)/251104_PEAR_0666/251104_PEAR_0666_003.csv,0.0966828465461731,0.31093865633010864,0.2481255978345871,False,3.0999999046325684,2.575474262237549,-0.5245256423950195,0.5245256423950195,2.0999999046325684,2.505169630050659,0.4051697254180908,0.4051697254180908,1.600000023841858,1.750549554824829,0.1505495309829712,0.1505495309829712,0.800000011920929,0.9457586407661438,0.14575862884521484,0.14575862884521484,0.6000000238418579,0.5853755474090576,-0.014624476432800293,0.014624476432800293
04.복숭아,250821_PEAC_0491_004_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0491/250821_PEAC_0491_004.csv,0.0656452551484108,0.25621330738067627,0.1809951812028885,False,1.7000000476837158,1.9145737886428833,0.21457374095916748,0.21457374095916748,2.200000047683716,2.165241003036499,-0.0347590446472168,0.0347590446472168,2.0999999046325684,1.5843453407287598,-0.5156545639038086,0.5156545639038086,0.800000011920929,0.6786337494850159,-0.12136626243591309,0.12136626243591309,0.5,0.5186222791671753,0.018622279167175293,0.018622279167175293
01.사과,251112_APPL_1455_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1455/251112_APPL_1455_003.csv,0.09113043546676636,0.3018781840801239,0.25349584221839905,False,3.4000000953674316,2.923879623413086,-0.4761204719543457,0.4761204719543457,2.700000047683716,2.7097206115722656,0.009720563888549805,0.009720563888549805,1.600000023841858,1.7312266826629639,0.13122665882110596,0.13122665882110596,1.399999976158142,1.0667616128921509,-0.3332383632659912,0.3332383632659912,0.30000001192092896,0.6171730756759644,0.3171730637550354,0.3171730637550354
01.사과,251112_APPL_1769_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1769/251112_APPL_1769_003.csv,0.11063023656606674,0.33261123299598694,0.31420671939849854,False,2.700000047683716,2.9277420043945312,0.22774195671081543,0.22774195671081543,3.299999952316284,2.7946341037750244,-0.5053658485412598,0.5053658485412598,1.899999976158142,2.2026171684265137,0.3026171922683716,0.3026171922683716,1.100000023841858,1.2933733463287354,0.19337332248687744,0.19337332248687744,0.4000000059604645,0.7419352531433105,0.34193524718284607,0.34193524718284607
02.배(수확),251030_PEAR_0510_004_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0510/251030_PEAR_0510_004.csv,0.10598273575305939,0.3255499005317688,0.2747501730918884,False,2.299999952316284,2.2304277420043945,-0.06957221031188965,0.06957221031188965,2.0,2.192169427871704,0.1921694278717041,0.1921694278717041,2.0999999046325684,1.5296330451965332,-0.5703668594360352,0.5703668594360352,1.100000023841858,0.7393521070480347,-0.36064791679382324,0.36064791679382324,0.699999988079071,0.519005537033081,-0.18099445104599,0.18099445104599
02.배(수확),251030_PEAR_0370_004_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0370/251030_PEAR_0370_004.csv,0.028157871216535568,0.1678030788898468,0.15556296706199646,False,2.200000047683716,2.3768982887268066,0.17689824104309082,0.17689824104309082,2.200000047683716,2.283277988433838,0.08327794075012207,0.08327794075012207,1.899999976158142,1.6351444721221924,-0.2648555040359497,0.2648555040359497,0.699999988079071,0.811175525188446,0.111175537109375,0.111175537109375,0.4000000059604645,0.5416076183319092,0.1416076123714447,0.1416076123714447
02.배(수확),251030_PEAR_0214_003_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0214/251030_PEAR_0214_003.csv,0.06613859534263611,0.2571742534637451,0.16723255813121796,False,2.700000047683716,2.1615004539489746,-0.5384995937347412,0.5384995937347412,2.0,2.186781883239746,0.1867818832397461,0.1867818832397461,1.7000000476837158,1.6625945568084717,-0.03740549087524414,0.03740549087524414,0.800000011920929,0.8073679804801941,0.007367968559265137,0.007367968559265137,0.6000000238418579,0.5338921546936035,-0.0661078691482544,0.0661078691482544
05.자두,250726_PLUM_0538_003_R.jpeg,data/04.수확 데이터/05.자두/250726_PLUM_0538/250726_PLUM_0538_003.csv,0.23330268263816833,0.48301416635513306,0.3146198093891144,False,3.4000000953674316,2.3752918243408203,-1.0247082710266113,1.0247082710266113,1.899999976158142,2.2079432010650635,0.3079432249069214,0.3079432249069214,0.4000000059604645,0.2806299924850464,-0.11937001347541809,0.11937001347541809,0.20000000298023224,0.1457180231809616,-0.05428197979927063,0.05428197979927063,0.0,0.06679561734199524,0.06679561734199524,0.06679561734199524
05.자두,250729_PLUM_1124_003_R.jpeg,data/04.수확 데이터/05.자두/250729_PLUM_1124/250729_PLUM_1124_003.csv,0.22492142021656036,0.47425881028175354,0.2739894986152649,False,3.200000047683716,2.1550135612487793,-1.0449864864349365,1.0449864864349365,2.0999999046325684,2.0690627098083496,-0.03093719482421875,0.03093719482421875,0.4000000059604645,0.2767212986946106,-0.12327870726585388,0.12327870726585388,0.20000000298023224,0.08397889137268066,-0.11602111160755157,0.11602111160755157,0.10000000149011612,0.04527601599693298,-0.054723985493183136,0.054723985493183136
01.사과,251112_APPL_1758_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1758/251112_APPL_1758_003.csv,0.09841454029083252,0.31371092796325684,0.2746780514717102,False,3.4000000953674316,2.908949851989746,-0.49105024337768555,0.49105024337768555,2.700000047683716,2.788944721221924,0.08894467353820801,0.08894467353820801,2.4000000953674316,2.059623956680298,-0.3403761386871338,0.3403761386871338,0.8999999761581421,1.2373294830322266,0.3373295068740845,0.3373295068740845,0.800000011920929,0.6843104362487793,-0.11568957567214966,0.11568957567214966
01.사과,251112_APPL_1295_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1295/251112_APPL_1295_004.csv,0.11207365989685059,0.33477404713630676,0.32788732647895813,False,2.4000000953674316,2.815424919128418,0.41542482376098633,0.41542482376098633,3.0,2.649289608001709,-0.350710391998291,0.350710391998291,2.200000047683716,1.9857780933380127,-0.21422195434570312,0.21422195434570312,1.5,1.1412298679351807,-0.35877013206481934,0.35877013206481934,1.0,0.6996906995773315,-0.30030930042266846,0.30030930042266846
04.복숭아,250821_PEAC_0541_004_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0541/250821_PEAC_0541_004.csv,0.07362916320562363,0.27134695649147034,0.25745004415512085,False,1.899999976158142,2.1829309463500977,0.28293097019195557,0.28293097019195557,2.0,2.322906017303467,0.3229060173034668,0.3229060173034668,2.0999999046325684,1.8587799072265625,-0.24121999740600586,0.24121999740600586,1.0,0.8998104929924011,-0.10018950700759888,0.10018950700759888,0.30000001192092896,0.6400038003921509,0.3400037884712219,0.3400037884712219
02.배(수확),251030_PEAR_0290_003_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0290/251030_PEAR_0290_003.csv,0.016940943896770477,0.13015738129615784,0.10627700388431549,False,2.0999999046325684,2.245748519897461,0.14574861526489258,0.14574861526489258,2.299999952316284,2.237229585647583,-0.06277036666870117,0.06277036666870117,1.2999999523162842,1.3193904161453247,0.019390463829040527,0.019390463829040527,0.699999988079071,0.6291857361793518,-0.07081425189971924,0.07081425189971924,0.20000000298023224,0.4326613247394562,0.23266132175922394,0.23266132175922394
01.사과,250922_APPL_0269_003_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0269/250922_APPL_0269_003.csv,0.06699749082326889,0.2588387429714203,0.24368366599082947,False,2.799999952316284,2.603781223297119,-0.19621872901916504,0.19621872901916504,2.4000000953674316,2.589512348175049,0.1895122528076172,0.1895122528076172,1.899999976158142,2.0645360946655273,0.16453611850738525,0.16453611850738525,0.8999999761581421,1.1623625755310059,0.26236259937286377,0.26236259937286377,0.30000001192092896,0.7057887315750122,0.40578871965408325,0.40578871965408325
01.사과,250922_APPL_0022_004_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0022/250922_APPL_0022_004.csv,0.14506709575653076,0.380876749753952,0.3166619539260864,False,2.700000047683716,2.6968092918395996,-0.003190755844116211,0.003190755844116211,2.0,2.6152632236480713,0.6152632236480713,0.6152632236480713,2.200000047683716,1.9957941770553589,-0.20420587062835693,0.20420587062835693,1.600000023841858,1.130842924118042,-0.4691570997238159,0.4691570997238159,0.4000000059604645,0.6914927959442139,0.2914927899837494,0.2914927899837494
05.자두,250726_PLUM_0673_004_R.jpeg,data/04.수확 데이터/05.자두/250726_PLUM_0673/250726_PLUM_0673_004.csv,0.18201729655265808,0.42663484811782837,0.39685603976249695,False,1.899999976158142,2.4729747772216797,0.5729748010635376,0.5729748010635376,2.700000047683716,2.277101755142212,-0.4228982925415039,0.4228982925415039,0.30000001192092896,0.8561015725135803,0.5561015605926514,0.5561015605926514,0.20000000298023224,0.40496575832366943,0.2049657553434372,0.2049657553434372,0.10000000149011612,0.32733985781669617,0.22733986377716064,0.22733986377716064
01.사과,251112_APPL_1478_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1478/251112_APPL_1478_004.csv,0.0794261172413826,0.2818264067173004,0.23529820144176483,False,2.4000000953674316,2.693246841430664,0.2932467460632324,0.2932467460632324,2.5,2.672877073287964,0.17287707328796387,0.17287707328796387,1.7000000476837158,2.2003097534179688,0.5003097057342529,0.5003097057342529,1.2000000476837158,1.2384008169174194,0.03840076923370361,0.03840076923370361,0.8999999761581421,0.7283432483673096,-0.17165672779083252,0.17165672779083252
02.배(수확),251030_PEAR_0628_004_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0628/251030_PEAR_0628_004.csv,0.1512412130832672,0.3888974189758301,0.30683571100234985,False,1.7999999523162842,2.1867470741271973,0.3867471218109131,0.3867471218109131,2.0,2.1561429500579834,0.1561429500579834,0.1561429500579834,2.200000047683716,1.4903738498687744,-0.7096261978149414,0.7096261978149414,0.699999988079071,0.7011602520942688,0.001160264015197754,0.001160264015197754,0.800000011920929,0.5194980502128601,-0.28050196170806885,0.28050196170806885
