fruit_type,image_file,csv_path,frame_mse,frame_rmse,frame_mae,perfect_match,target_finger_1,prediction_finger_1,residual_finger_1,abs_error_finger_1,target_finger_2,prediction_finger_2,residual_finger_2,abs_error_finger_2,target_finger_3,prediction_finger_3,residual_finger_3,abs_error_finger_3,target_finger_4,prediction_finger_4,residual_finger_4,abs_error_finger_4,target_finger_5,prediction_finger_5,residual_finger_5,abs_error_finger_5
01.사과,251111_APPL_0785_004_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_0785/251111_APPL_0785_004.csv,0.04998280480504036,0.22356835007667542,0.19447822868824005,False,2.700000047683716,2.7795350551605225,0.07953500747680664,0.07953500747680664,2.5,2.775805711746216,0.2758057117462158,0.2758057117462158,1.7000000476837158,2.0613887310028076,0.3613886833190918,0.3613886833190918,1.2999999523162842,1.1261464357376099,-0.17385351657867432,0.17385351657867432,0.6000000238418579,0.6818082332611084,0.08180820941925049,0.08180820941925049
01.사과,251112_APPL_1225_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1225/251112_APPL_1225_004.csv,0.1558910459280014,0.3948304057121277,0.35821789503097534,False,2.700000047683716,2.762937307357788,0.06293725967407227,0.06293725967407227,3.200000047683716,2.6702239513397217,-0.5297760963439941,0.5297760963439941,1.600000023841858,2.0223488807678223,0.42234885692596436,0.42234885692596436,0.800000011920929,1.2756025791168213,0.47560256719589233,0.47560256719589233,1.0,0.6995751857757568,-0.30042481422424316,0.30042481422424316
01.사과,251112_APPL_1249_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1249/251112_APPL_1249_003.csv,0.33720889687538147,0.5806968808174133,0.41735440492630005,False,2.799999952316284,2.798372268676758,-0.0016276836395263672,0.0016276836395263672,3.799999952316284,2.696160316467285,-1.103839635848999,1.103839635848999,1.600000023841858,2.0741450786590576,0.4741450548171997,0.4741450548171997,0.800000011920929,1.2924948930740356,0.4924948811531067,0.4924948811531067,0.699999988079071,0.7146645784378052,0.01466459035873413,0.01466459035873413
05.자두,250715_PLUM_0437_003_R.jpeg,data/04.수확 데이터/05.자두/250715_PLUM_0437/250715_PLUM_0437_003.csv,0.15156006813049316,0.3893071711063385,0.3272038996219635,False,3.0999999046325684,2.592654228210449,-0.5073456764221191,0.5073456764221191,1.899999976158142,2.3496479988098145,0.44964802265167236,0.44964802265167236,0.10000000149011612,0.6329260468482971,0.5329260230064392,0.5329260230064392,0.20000000298023224,0.3150893747806549,0.11508937180042267,0.11508937180042267,0.10000000149011612,0.13101042807102203,0.031010426580905914,0.031010426580905914
04.복숭아,250808_PEAC_0147_004_R.jpeg,data/04.수확 데이터/04.복숭아/250808_PEAC_0147/250808_PEAC_0147_004.csv,0.10119185596704483,0.31810668110847473,0.2710096836090088,False,2.0999999046325684,2.1629433631896973,0.0629434585571289,0.0629434585571289,1.899999976158142,2.1232478618621826,0.22324788570404053,0.22324788570404053,1.100000023841858,0.9584676623344421,-0.14153236150741577,0.14153236150741577,0.8999999761581421,0.4034682810306549,-0.4965316951274872,0.4965316951274872,0.699999988079071,0.2692069411277771,-0.43079304695129395,0.43079304695129395
05.자두,250729_PLUM_1043_004_R.jpeg,data/04.수확 데이터/05.자두/250729_PLUM_1043/250729_PLUM_1043_004.csv,0.07178601622581482,0.2679291367530823,0.2343870848417282,False,2.0,2.3070595264434814,0.30705952644348145,0.30705952644348145,2.5999999046325684,2.1657283306121826,-0.43427157402038574,0.43427157402038574,0.30000001192092896,0.5404115319252014,0.24041152000427246,0.24041152000427246,0.20000000298023224,0.3042723536491394,0.10427235066890717,0.10427235066890717,0.10000000149011612,0.18592041730880737,0.08592041581869125,0.08592041581869125
05.자두,250729_PLUM_1115_004_R.jpeg,data/04.수확 데이터/05.자두/250729_PLUM_1115/250729_PLUM_1115_004.csv,0.08737505227327347,0.295592725276947,0.25465866923332214,False,2.700000047683716,2.1965456008911133,-0.5034544467926025,0.5034544467926025,2.4000000953674316,2.0822603702545166,-0.31773972511291504,0.31773972511291504,0.5,0.7202774882316589,0.22027748823165894,0.22027748823165894,0.20000000298023224,0.25650733709335327,0.05650733411312103,0.05650733411312103,0.0,0.1753143072128296,0.1753143072128296,0.1753143072128296
01.사과,251111_APPL_1042_004_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_1042/251111_APPL_1042_004.csv,0.23762841522693634,0.48747146129608154,0.43043002486228943,False,2.0999999046325684,2.808133602142334,0.7081336975097656,0.7081336975097656,2.5,2.699399709701538,0.19939970970153809,0.19939970970153809,2.700000047683716,2.0031912326812744,-0.6968088150024414,0.6968088150024414,1.600000023841858,1.2507990598678589,-0.349200963973999,0.349200963973999,0.8999999761581421,0.7013930082321167,-0.1986069679260254,0.1986069679260254
01.사과,250922_APPL_0285_003_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0285/250922_APPL_0285_003.csv,0.16513824462890625,0.4063720405101776,0.35207417607307434,False,2.5999999046325684,2.7903623580932617,0.19036245346069336,0.19036245346069336,3.5,2.7985002994537354,-0.7014997005462646,0.7014997005462646,1.7000000476837158,2.123304605484009,0.42330455780029297,0.42330455780029297,1.399999976158142,1.2750232219696045,-0.1249767541885376,0.1249767541885376,0.4000000059604645,0.7202273607254028,0.32022735476493835,0.32022735476493835
01.사과,250922_APPL_0087_003_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0087/250922_APPL_0087_003.csv,0.11543218791484833,0.339753121137619,0.2882230281829834,False,3.200000047683716,2.731785535812378,-0.4682145118713379,0.4682145118713379,3.200000047683716,2.662996530532837,-0.5370035171508789,0.5370035171508789,1.7999999523162842,1.9971083402633667,0.19710838794708252,0.19710838794708252,1.100000023841858,1.1862163543701172,0.08621633052825928,0.08621633052825928,0.5,0.6525723934173584,0.1525723934173584,0.1525723934173584
01.사과,251112_APPL_1081_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1081/251112_APPL_1081_003.csv,0.04861859232187271,0.22049623727798462,0.1838897168636322,False,3.200000047683716,2.8735315799713135,-0.32646846771240234,0.32646846771240234,2.9000000953674316,2.797048807144165,-0.1029512882232666,0.1029512882232666,2.0999999046325684,2.1015126705169678,0.001512765884399414,0.001512765884399414,1.100000023841858,1.2868729829788208,0.1868729591369629,0.1868729591369629,0.4000000059604645,0.7016431093215942,0.30164310336112976,0.30164310336112976
01.사과,251112_APPL_1715_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1715/251112_APPL_1715_003.csv,0.12871553003787994,0.3587694764137268,0.29952844977378845,False,2.9000000953674316,2.7892472743988037,-0.11075282096862793,0.11075282096862793,3.4000000953674316,2.7930262088775635,-0.6069738864898682,0.6069738864898682,2.299999952316284,2.051844835281372,-0.2481551170349121,0.2481551170349121,0.800000011920929,1.2389822006225586,0.43898218870162964,0.43898218870162964,0.800000011920929,0.7072217464447021,-0.0927782654762268,0.0927782654762268
04.복숭아,250808_PEAC_0081_003_R.jpeg,data/04.수확 데이터/04.복숭아/250808_PEAC_0081/250808_PEAC_0081_003.csv,0.09899570047855377,0.3146358132362366,0.25103050470352173,False,2.4000000953674316,2.2713065147399902,-0.1286935806274414,0.1286935806274414,2.0999999046325684,2.3237435817718506,0.22374367713928223,0.22374367713928223,1.7999999523162842,1.1762964725494385,-0.6237034797668457,0.6237034797668457,0.30000001192092896,0.4540906250476837,0.15409061312675476,0.15409061312675476,0.20000000298023224,0.3249211311340332,0.12492112815380096,0.12492112815380096
01.사과,251111_APPL_0850_003_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_0850/251111_APPL_0850_003.csv,0.2696198523044586,0.5192493200302124,0.34285974502563477,False,3.9000000953674316,2.795891523361206,-1.1041085720062256,1.1041085720062256,2.9000000953674316,2.774233102798462,-0.12576699256896973,0.12576699256896973,2.299999952316284,2.058946371078491,-0.24105358123779297,0.24105358123779297,0.8999999761581421,1.1346118450164795,0.2346118688583374,0.2346118688583374,0.699999988079071,0.6912422180175781,-0.00875777006149292,0.00875777006149292
01.사과,251112_APPL_1792_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1792/251112_APPL_1792_003.csv,0.042858757078647614,0.20702356100082397,0.1809280812740326,False,2.700000047683716,2.766486406326294,0.06648635864257812,0.06648635864257812,2.5999999046325684,2.6621124744415283,0.06211256980895996,0.06211256980895996,2.299999952316284,1.9873849153518677,-0.3126150369644165,0.3126150369644165,1.0,1.2529871463775635,0.2529871463775635,0.2529871463775635,0.5,0.7104393243789673,0.21043932437896729,0.21043932437896729
01.사과,251112_APPL_1181_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1181/251112_APPL_1181_003.csv,0.09494234621524811,0.30812716484069824,0.21287986636161804,False,3.5,2.88204026222229,-0.61795973777771,0.61795973777771,2.799999952316284,2.7855117321014404,-0.01448822021484375,0.01448822021484375,2.0,2.0817553997039795,0.08175539970397949,0.08175539970397949,1.2999999523162842,1.2358638048171997,-0.06413614749908447,0.06413614749908447,0.4000000059604645,0.686059832572937,0.28605982661247253,0.28605982661247253
01.사과,251112_APPL_1792_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1792/251112_APPL_1792_004.csv,0.0892733559012413,0.298786461353302,0.27497023344039917,False,2.5,2.795987844467163,0.2959878444671631,0.2959878444671631,3.0,2.684359312057495,-0.3156406879425049,0.3156406879425049,2.200000047683716,1.985986351966858,-0.2140136957168579,0.2140136957168579,1.7000000476837158,1.2486021518707275,-0.4513978958129883,0.4513978958129883,0.800000011920929,0.7021888494491577,-0.09781116247177124,0.09781116247177124
04.복숭아,250814_PEAC_0191_004_R.jpeg,data/04.수확 데이터/04.복숭아/250814_PEAC_0191/250814_PEAC_0191_004.csv,0.24825982749462128,0.4982568025588989,0.40778225660324097,False,1.2999999523162842,2.1184635162353516,0.8184635639190674,0.8184635639190674,1.5,2.185145616531372,0.6851456165313721,0.6851456165313721,1.2999999523162842,1.539906620979309,0.2399066686630249,0.2399066686630249,0.8999999761581421,0.7322072982788086,-0.1677926778793335,0.1677926778793335,0.6000000238418579,0.4723971486091614,-0.12760287523269653,0.12760287523269653
05.자두,250726_PLUM_0684_004_R.jpeg,data/04.수확 데이터/05.자두/250726_PLUM_0684/250726_PLUM_0684_004.csv,0.16190257668495178,0.40237119793891907,0.34913235902786255,False,2.4000000953674316,2.4325711727142334,0.03257107734680176,0.03257107734680176,2.799999952316284,2.234302282333374,-0.5656976699829102,0.5656976699829102,0.4000000059604645,0.960008978843689,0.5600090026855469,0.5600090026855469,0.10000000149011612,0.4277362525463104,0.3277362585067749,0.3277362585067749,0.0,0.2596478760242462,0.2596478760242462,0.2596478760242462
01.사과,251112_APPL_1316_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1316/251112_APPL_1316_004.csv,0.10602748394012451,0.3256186246871948,0.3128621578216553,False,2.5999999046325684,2.8156869411468506,0.21568703651428223,0.21568703651428223,3.0,2.7566068172454834,-0.2433931827545166,0.2433931827545166,1.600000023841858,2.058203935623169,0.45820391178131104,0.45820391178131104,1.5,1.2270026206970215,-0.2729973793029785,0.2729973793029785,1.100000023841858,0.7259707450866699,-0.374029278755188,0.374029278755188
05.자두,250726_PLUM_0521_003_R.jpeg,data/04.수확 데이터/05.자두/250726_PLUM_0521/250726_PLUM_0521_003.csv,0.4614153802394867,0.679275631904602,0.5001538395881653,False,3.299999952316284,2.1001808643341064,-1.1998190879821777,1.1998190879821777,2.9000000953674316,2.0243489742279053,-0.8756511211395264,0.8756511211395264,0.0,0.3004549741744995,0.3004549741744995,0.3004549741744995,0.10000000149011612,0.19902849197387695,0.09902849048376083,0.09902849048376083,0.10000000149011612,0.07418462634086609,-0.02581537514925003,0.02581537514925003
01.사과,251111_APPL_0920_003_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_0920/251111_APPL_0920_003.csv,0.06942767649888992,0.26349133253097534,0.23463945090770721,False,2.9000000953674316,2.856405019760132,-0.043595075607299805,0.043595075607299805,2.5999999046325684,2.747357130050659,0.14735722541809082,0.14735722541809082,2.4000000953674316,2.0837342739105225,-0.3162658214569092,0.3162658214569092,0.8999999761581421,1.262447476387024,0.36244750022888184,0.36244750022888184,0.4000000059604645,0.7035316228866577,0.30353161692619324,0.30353161692619324
02.배(수확),251030_PEAR_0252_004_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0252/251030_PEAR_0252_004.csv,0.052799444645643234,0.22978129982948303,0.2231723815202713,False,2.299999952316284,2.4307973384857178,0.1307973861694336,0.1307973861694336,2.200000047683716,2.464931011199951,0.26493096351623535,0.26493096351623535,2.0999999046325684,1.8109530210494995,-0.28904688358306885,0.28904688358306885,0.699999988079071,0.9263812303543091,0.22638124227523804,0.22638124227523804,0.800000011920929,0.5952945947647095,-0.20470541715621948,0.20470541715621948
05.자두,250729_PLUM_1061_004_R.jpeg,data/04.수확 데이터/05.자두/250729_PLUM_1061/250729_PLUM_1061_004.csv,0.05828499048948288,0.2414228469133377,0.19878195226192474,False,1.899999976158142,2.2343335151672363,0.33433353900909424,0.33433353900909424,1.7000000476837158,2.066342830657959,0.36634278297424316,0.36634278297424316,0.800000011920929,0.5991620421409607,-0.20083796977996826,0.20083796977996826,0.20000000298023224,0.2257692515850067,0.025769248604774475,0.025769248604774475,0.20000000298023224,0.13337373733520508,-0.06662626564502716,0.06662626564502716
05.자두,250729_PLUM_1074_003_R.jpeg,data/04.수확 데이터/05.자두/250729_PLUM_1074/250729_PLUM_1074_003.csv,0.4035269618034363,0.6352376937866211,0.520761251449585,False,3.200000047683716,2.1716737747192383,-1.0283262729644775,1.0283262729644775,2.9000000953674316,2.097663640975952,-0.8023364543914795,0.8023364543914795,0.0,0.5366466045379639,0.5366466045379639,0.5366466045379639,0.10000000149011612,0.20274165272712708,0.10274165123701096,0.10274165123701096,0.0,0.13375522196292877,0.13375522196292877,0.13375522196292877
01.사과,251111_APPL_0849_003_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_0849/251111_APPL_0849_003.csv,0.1801149547100067,0.4243995249271393,0.39391854405403137,False,2.799999952316284,2.5767533779144287,-0.22324657440185547,0.22324657440185547,3.0999999046325684,2.5408663749694824,-0.5591335296630859,0.5591335296630859,2.4000000953674316,1.8448495864868164,-0.5551505088806152,0.5551505088806152,1.399999976158142,0.9611639380455017,-0.4388360381126404,0.4388360381126404,0.800000011920929,0.6067740321159363,-0.19322597980499268,0.19322597980499268
01.사과,251112_APPL_1765_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1765/251112_APPL_1765_004.csv,0.19155332446098328,0.4376680552959442,0.4031985402107239,False,2.0999999046325684,2.8093597888946533,0.709359884262085,0.709359884262085,3.0,2.7094483375549316,-0.29055166244506836,0.29055166244506836,2.4000000953674316,2.0599172115325928,-0.34008288383483887,0.34008288383483887,0.800000011920929,1.2520421743392944,0.4520421624183655,0.4520421624183655,0.8999999761581421,0.6760438680648804,-0.22395610809326172,0.22395610809326172
01.사과,251112_APPL_1699_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1699/251112_APPL_1699_003.csv,0.06067162752151489,0.2463161200284958,0.17816205322742462,False,2.5999999046325684,2.814211130142212,0.21421122550964355,0.21421122550964355,3.299999952316284,2.8080856800079346,-0.4919142723083496,0.4919142723083496,2.0999999046325684,2.0588011741638184,-0.04119873046875,0.04119873046875,1.2000000476837158,1.2299067974090576,0.029906749725341797,0.029906749725341797,0.6000000238418579,0.7135792970657349,0.11357927322387695,0.11357927322387695
01.사과,251112_APPL_1576_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1576/251112_APPL_1576_004.csv,0.06886958330869675,0.2624301612377167,0.23889386653900146,False,2.700000047683716,2.8099915981292725,0.10999155044555664,0.10999155044555664,2.4000000953674316,2.817500352859497,0.41750025749206543,0.41750025749206543,1.7999999523162842,2.0939626693725586,0.2939627170562744,0.2939627170562744,1.100000023841858,1.2552086114883423,0.15520858764648438,0.15520858764648438,0.5,0.7178062200546265,0.21780622005462646,0.21780622005462646
01.사과,250922_APPL_0038_004_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0038/250922_APPL_0038_004.csv,0.08069995790719986,0.28407737612724304,0.24839811027050018,False,3.0999999046325684,2.7836763858795166,-0.31632351875305176,0.31632351875305176,2.4000000953674316,2.7407846450805664,0.34078454971313477,0.34078454971313477,2.200000047683716,1.791072130203247,-0.40892791748046875,0.40892791748046875,1.0,1.0400030612945557,0.040003061294555664,0.040003061294555664,0.699999988079071,0.5640484094619751,-0.13595157861709595,0.13595157861709595
02.배(수확),251030_PEAR_0214_004_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0214/251030_PEAR_0214_004.csv,0.06508436053991318,0.25511637330055237,0.22858619689941406,False,2.200000047683716,2.3203864097595215,0.12038636207580566,0.12038636207580566,2.0999999046325684,2.2844512462615967,0.18445134162902832,0.18445134162902832,1.2999999523162842,1.6205220222473145,0.3205220699310303,0.3205220699310303,1.2000000476837158,0.7993831038475037,-0.40061694383621216,0.40061694383621216,0.4000000059604645,0.5169543027877808,0.11695429682731628,0.11695429682731628
01.사과,250922_APPL_0483_004_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0483/250922_APPL_0483_004.csv,0.3240155577659607,0.5692236423492432,0.512597918510437,False,2.0,2.8788654804229736,0.8788654804229736,0.8788654804229736,2.200000047683716,2.822392463684082,0.6223924160003662,0.6223924160003662,2.5999999046325684,2.028911828994751,-0.5710880756378174,0.5710880756378174,1.5,1.171630859375,-0.328369140625,0.328369140625,0.800000011920929,0.6377255916595459,-0.16227442026138306,0.16227442026138306
02.배(수확),251104_PEAR_0666_003_R.jpeg,data/04.수확 데이터/02.배(수확)/251104_PEAR_0666/251104_PEAR_0666_003.csv,0.12181346118450165,0.349017858505249,0.24104289710521698,False,3.0999999046325684,2.3792765140533447,-0.7207233905792236,0.7207233905792236,2.0999999046325684,2.357102870941162,0.25710296630859375,0.25710296630859375,1.600000023841858,1.7316514253616333,0.1316514015197754,0.1316514015197754,0.800000011920929,0.8762267827987671,0.07622677087783813,0.07622677087783813,0.6000000238418579,0.5804900527000427,-0.019509971141815186,0.019509971141815186
04.복숭아,250821_PEAC_0491_004_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0491/250821_PEAC_0491_004.csv,0.12329673767089844,0.35113635659217834,0.2728508412837982,False,1.7000000476837158,1.9920152425765991,0.2920151948928833,0.2920151948928833,2.200000047683716,2.174798011779785,-0.025202035903930664,0.025202035903930664,2.0999999046325684,1.4207723140716553,-0.6792275905609131,0.6792275905609131,0.800000011920929,0.5879555940628052,-0.21204441785812378,0.21204441785812378,0.5,0.3442349433898926,-0.15576505661010742,0.15576505661010742
01.사과,251112_APPL_1455_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1455/251112_APPL_1455_003.csv,0.14560022950172424,0.38157597184181213,0.32219448685646057,False,3.4000000953674316,2.779831886291504,-0.6201682090759277,0.6201682090759277,2.700000047683716,2.6676881313323975,-0.03231191635131836,0.03231191635131836,1.600000023841858,1.9869543313980103,0.38695430755615234,0.38695430755615234,1.399999976158142,1.235241413116455,-0.164758563041687,0.164758563041687,0.30000001192092896,0.7067793607711792,0.40677934885025024,0.40677934885025024
01.사과,251112_APPL_1769_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1769/251112_APPL_1769_003.csv,0.09292852133512497,0.3048417866230011,0.29947978258132935,False,2.700000047683716,2.9673798084259033,0.2673797607421875,0.2673797607421875,3.299999952316284,2.9083383083343506,-0.3916616439819336,0.3916616439819336,1.899999976158142,2.199597120285034,0.2995971441268921,0.2995971441268921,1.100000023841858,1.3200750350952148,0.22007501125335693,0.22007501125335693,0.4000000059604645,0.7186853885650635,0.318685382604599,0.318685382604599
02.배(수확),251030_PEAR_0510_004_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0510/251030_PEAR_0510_004.csv,0.07513242959976196,0.27410295605659485,0.23545041680335999,False,2.299999952316284,2.323209762573242,0.023209810256958008,0.023209810256958008,2.0,2.2838733196258545,0.2838733196258545,0.2838733196258545,2.0999999046325684,1.6557801961898804,-0.444219708442688,0.444219708442688,1.100000023841858,0.8300519585609436,-0.2699480652809143,0.2699480652809143,0.699999988079071,0.5439989566802979,-0.1560010313987732,0.1560010313987732
02.배(수확),251030_PEAR_0370_004_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0370/251030_PEAR_0370_004.csv,0.02934380993247032,0.17130035161972046,0.17090710997581482,True,2.200000047683716,2.3802950382232666,0.18029499053955078,0.18029499053955078,2.200000047683716,2.3485257625579834,0.14852571487426758,0.14852571487426758,1.899999976158142,1.7276567220687866,-0.17234325408935547,0.17234325408935547,0.699999988079071,0.87941974401474,0.17941975593566895,0.17941975593566895,0.4000000059604645,0.5739518404006958,0.17395183444023132,0.17395183444023132
02.배(수확),251030_PEAR_0214_003_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0214/251030_PEAR_0214_003.csv,0.04755328968167305,0.21806716918945312,0.16605587303638458,False,2.700000047683716,2.312276601791382,-0.387723445892334,0.387723445892334,2.0,2.271519899368286,0.27151989936828613,0.27151989936828613,1.7000000476837158,1.615193247795105,-0.08480679988861084,0.08480679988861084,0.800000011920929,0.7943286895751953,-0.005671322345733643,0.005671322345733643,0.6000000238418579,0.5194421410560608,-0.08055788278579712,0.08055788278579712
05.자두,250726_PLUM_0538_003_R.jpeg,data/04.수확 데이터/05.자두/250726_PLUM_0538/250726_PLUM_0538_003.csv,0.36582958698272705,0.604838490486145,0.5439489483833313,False,3.4000000953674316,2.4133424758911133,-0.9866576194763184,0.9866576194763184,1.899999976158142,2.294553518295288,0.394553542137146,0.394553542137146,0.4000000059604645,1.101283073425293,0.7012830972671509,0.7012830972671509,0.20000000298023224,0.4679296910762787,0.26792967319488525,0.26792967319488525,0.0,0.369320809841156,0.369320809841156,0.369320809841156
05.자두,250729_PLUM_1124_003_R.jpeg,data/04.수확 데이터/05.자두/250729_PLUM_1124/250729_PLUM_1124_003.csv,0.24455717206001282,0.4945272207260132,0.34450680017471313,False,3.200000047683716,2.1861226558685303,-1.0138773918151855,1.0138773918151855,2.0999999046325684,2.192218542098999,0.09221863746643066,0.09221863746643066,0.4000000059604645,0.8042305707931519,0.4042305648326874,0.4042305648326874,0.20000000298023224,0.2916828691959381,0.09168286621570587,0.09168286621570587,0.10000000149011612,0.22052443027496338,0.12052442878484726,0.12052442878484726
01.사과,251112_APPL_1758_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1758/251112_APPL_1758_003.csv,0.10863212496042252,0.32959386706352234,0.2765797972679138,False,3.4000000953674316,2.8454267978668213,-0.5545732975006104,0.5545732975006104,2.700000047683716,2.746450662612915,0.04645061492919922,0.04645061492919922,2.4000000953674316,2.057774782180786,-0.3422253131866455,0.3422253131866455,0.8999999761581421,1.2190399169921875,0.3190399408340454,0.3190399408340454,0.800000011920929,0.6793901920318604,-0.1206098198890686,0.1206098198890686
01.사과,251112_APPL_1295_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1295/251112_APPL_1295_004.csv,0.0807921439409256,0.28423959016799927,0.27341699600219727,False,2.4000000953674316,2.7812163829803467,0.38121628761291504,0.38121628761291504,3.0,2.7171075344085693,-0.28289246559143066,0.28289246559143066,2.200000047683716,2.0454795360565186,-0.15452051162719727,0.15452051162719727,1.5,1.2722926139831543,-0.2277073860168457,0.2277073860168457,1.0,0.6792516708374023,-0.32074832916259766,0.32074832916259766
04.복숭아,250821_PEAC_0541_004_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0541/250821_PEAC_0541_004.csv,0.12155508995056152,0.34864750504493713,0.33023399114608765,False,1.899999976158142,2.326944589614868,0.4269446134567261,0.4269446134567261,2.0,2.4317731857299805,0.43177318572998047,0.43177318572998047,2.0999999046325684,1.724780559539795,-0.37521934509277344,0.37521934509277344,1.0,0.8663315773010254,-0.1336684226989746,0.1336684226989746,0.30000001192092896,0.5835645198822021,0.2835645079612732,0.2835645079612732
02.배(수확),251030_PEAR_0290_003_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0290/251030_PEAR_0290_003.csv,0.02262207493185997,0.1504063606262207,0.14146411418914795,True,2.0999999046325684,2.149742364883423,0.04974246025085449,0.04974246025085449,2.299999952316284,2.1481287479400635,-0.1518712043762207,0.1518712043762207,1.2999999523162842,1.1213680505752563,-0.17863190174102783,0.17863190174102783,0.699999988079071,0.5035018920898438,-0.1964980959892273,0.1964980959892273,0.20000000298023224,0.33057692646980286,0.13057692348957062,0.13057692348957062
01.사과,250922_APPL_0269_003_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0269/250922_APPL_0269_003.csv,0.08696725219488144,0.29490211606025696,0.2635646462440491,False,2.799999952316284,2.8435394763946533,0.04353952407836914,0.04353952407836914,2.4000000953674316,2.784641742706299,0.3846416473388672,0.3846416473388672,1.899999976158142,2.080692768096924,0.18069279193878174,0.18069279193878174,0.8999999761581421,1.2317043542861938,0.33170437812805176,0.33170437812805176,0.30000001192092896,0.6772449016571045,0.37724488973617554,0.37724488973617554
01.사과,250922_APPL_0022_004_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0022/250922_APPL_0022_004.csv,0.14674673974514008,0.3830753564834595,0.3067335784435272,False,2.700000047683716,2.772017478942871,0.07201743125915527,0.07201743125915527,2.0,2.7193148136138916,0.7193148136138916,0.7193148136138916,2.200000047683716,2.0803451538085938,-0.11965489387512207,0.11965489387512207,1.600000023841858,1.2502508163452148,-0.34974920749664307,0.34974920749664307,0.4000000059604645,0.6729315519332886,0.2729315459728241,0.2729315459728241
05.자두,250726_PLUM_0673_004_R.jpeg,data/04.수확 데이터/05.자두/250726_PLUM_0673/250726_PLUM_0673_004.csv,0.14012551307678223,0.3743334114551544,0.269256591796875,False,1.899999976158142,2.1534688472747803,0.2534688711166382,0.2534688711166382,2.700000047683716,1.9279348850250244,-0.7720651626586914,0.7720651626586914,0.30000001192092896,0.46542587876319885,0.1654258668422699,0.1654258668422699,0.20000000298023224,0.1431729793548584,-0.05682702362537384,0.05682702362537384,0.10000000149011612,0.19849595427513123,0.0984959527850151,0.0984959527850151
01.사과,251112_APPL_1478_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1478/251112_APPL_1478_004.csv,0.08321511745452881,0.2884702980518341,0.250095397233963,False,2.4000000953674316,2.8343584537506104,0.4343583583831787,0.4343583583831787,2.5,2.743440628051758,0.2434406280517578,0.2434406280517578,1.7000000476837158,2.0413882732391357,0.3413882255554199,0.3413882255554199,1.2000000476837158,1.2041736841201782,0.004173636436462402,0.004173636436462402,0.8999999761581421,0.6728838682174683,-0.22711610794067383,0.22711610794067383
02.배(수확),251030_PEAR_0628_004_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0628/251030_PEAR_0628_004.csv,0.16669674217700958,0.40828511118888855,0.35351064801216125,False,1.7999999523162842,2.318876266479492,0.518876314163208,0.518876314163208,2.0,2.261492967605591,0.2614929676055908,0.2614929676055908,2.200000047683716,1.5592705011367798,-0.640729546546936,0.640729546546936,0.699999988079071,0.7607042193412781,0.06070423126220703,0.06070423126220703,0.800000011920929,0.514249861240387,-0.285750150680542,0.285750150680542
